ID,longitude_predicted,latitude_predicted
19315,140.86127,50.477684
19316,185.94853,20.849594
19317,32.22341,53.636208
19318,26.392834,59.40594
19319,154.81627,32.653843
19320,138.22139,52.47817
19321,33.638325,50.506695
19322,143.2839,29.02655
19323,29.426807,61.668087
19324,10.474657,53.076214
19325,10.474657,53.076214
19326,25.870985,65.712776
19327,35.991673,42.30135
19328,134.86517,51.989025
19329,140.24515,49.785713
19330,163.16812,23.703867
19331,10.272776,53.20754
19332,28.725807,44.049564
19333,155.36472,41.716366
19334,26.278837,58.120014
19335,33.105923,44.198307
19336,19.957394,42.9578
19337,5.6522374,48.051586
19338,157.1217,48.399017
19339,156.43681,44.426743
19340,34.668037,52.181564
19341,15.924446,43.383762
19342,25.925966,52.381287
19343,8.886582,52.69948
19344,161.41096,54.15682
19345,134.44502,52.339035
19346,151.14175,48.108376
19347,3.5484445,52.949574
19348,168.63719,47.29168
19349,-57.27639,37.051155
19350,3.8816485,40.498722
19351,162.77892,53.06941
19352,14.9449005,45.09327
19353,24.830343,59.198025
19354,188.21649,36.35191
19355,16.521248,51.53607
19356,27.39909,54.292557
19357,140.8411,37.623756
19358,12.279493,50.043404
19359,193.42578,38.38231
19360,43.925365,37.17548
19361,162.97446,43.89163
19362,33.02286,48.281403
19363,15.400544,43.532715
19364,6.235751,-4.974783
19365,146.76547,42.784866
19366,155.63962,40.005173
19367,21.585417,56.035343
19368,39.931698,51.110367
19369,3.1925666,53.39928
19370,168.69188,31.765541
19371,155.38405,8.306961
19372,21.652302,57.334908
19373,30.486015,53.1072
19374,171.5745,47.290115
19375,166.6188,36.81408
19376,13.152265,55.40647
19377,143.11026,52.59754
19378,165.92484,59.44989
19379,31.263231,43.265884
19380,174.6375,40.017075
19381,162.22192,29.329859
19382,28.457672,58.966488
19383,28.751165,50.820995
19384,9.0933695,53.664387
19385,37.20801,45.916904
19386,145.03664,50.40066
19387,133.72171,39.41887
19388,138.04118,40.57179
19389,18.876019,58.913845
19390,19.087831,58.220253
19391,164.82533,37.84721
19392,24.903881,60.605408
19393,150.15039,48.58373
19394,10.327116,43.479527
19395,160.86429,39.598083
19396,131.91934,55.672295
19397,-44.99262,36.756134
19398,19.638735,54.545044
19399,193.1959,45.06973
19400,12.486974,42.84656
19401,158.30696,42.974136
19402,114.6175,54.23572
19403,33.354378,56.428185
19404,15.001193,41.670197
19405,16.787716,52.292458
19406,168.30775,42.43746
19407,5.1418533,48.169113
19408,6.1057796,49.133373
19409,13.119395,55.640644
19410,36.41125,-1.4386947
19411,31.594425,53.28837
19412,6.447896,45.313488
19413,28.120022,55.50628
19414,39.717564,43.754112
19415,24.345448,57.803806
19416,25.990372,59.605286
19417,156.04416,46.898727
19418,145.98602,30.252357
19419,155.98033,36.26774
19420,14.080404,55.30993
19421,1.0031518,49.109024
19422,36.4181,43.488445
19423,110.50145,54.41289
19424,32.886803,52.25935
19425,184.49838,48.443512
19426,10.376324,44.02419
19427,-73.29897,36.846725
19428,37.10395,41.06483
19429,195.59738,-9.298826
19430,7.194132,54.101067
19431,37.165356,49.256504
19432,9.650193,52.75869
19433,145.46254,44.629883
19434,17.822517,50.801815
19435,31.189367,52.466614
19436,-8.901895,33.591057
19437,14.199182,51.594162
19438,19.76261,58.920563
19439,32.126633,48.96614
19440,152.27557,44.729465
19441,146.76547,42.784866
19442,168.69188,31.765541
19443,155.36472,41.716366
19444,188.21649,36.35191
19445,166.6188,36.81408
19446,28.457672,58.966488
19447,32.919247,50.746483
19448,6.734469,40.43487
19449,181.8492,5.255363
19450,12.225294,50.10821
19451,32.996273,47.482925
19452,5.984922,52.756275
19453,141.87561,35.65524
19454,169.52452,47.13104
19455,-32.70984,19.003548
19456,12.484135,47.135147
19457,-106.19221,25.4769
19458,26.173138,58.23426
19459,155.03587,32.23618
19460,25.984842,52.27395
19461,3.8889203,40.476032
19462,21.582573,56.046837
19463,161.86482,44.04629
19464,160.86429,39.598083
19465,39.810673,51.196198
19466,3.198409,53.39595
19467,155.52148,7.1935053
19468,170.8024,47.510918
19469,13.161356,55.39649
19470,162.17564,29.468464
19471,183.88066,-8.835697
19472,10.907331,43.22344
19473,174.2287,31.497826
19474,17.350994,53.46529
19475,140.69072,50.87633
19476,185.7687,21.386984
19477,32.085545,53.735714
19478,17.699858,0.06310951
19479,33.636463,50.51589
19480,141.47025,51.82421
19481,143.76717,27.678288
19482,5.632656,41.989807
19483,29.348608,61.716015
19484,25.851997,65.76692
19485,134.95108,52.247112
19486,10.462836,53.08241
19487,10.462836,53.08241
19488,162.48433,24.259459
19489,10.242909,53.243847
19490,35.946457,42.48431
19491,28.444689,44.13357
19492,32.979088,44.416374
19493,19.843737,43.00923
19494,155.36842,44.84906
19495,34.693165,52.221603
19496,8.843291,52.76386
19497,6.0977693,-5.034628
19498,127.10799,52.358757
19499,152.64546,46.753197
19500,143.89337,52.231995
19501,31.251045,42.75816
19502,-73.250084,36.38329
19503,161.80614,53.176136
19504,15.800928,44.80505
19505,13.112106,55.650097
19506,18.974194,58.701263
19507,126.88799,51.440685
19508,14.02929,55.428535
19509,24.810703,59.213406
19510,7.0171146,54.222076
19511,16.248796,51.6418
19512,23.297405,60.22451
19513,9.703698,52.76313
19514,27.42026,54.239143
19515,20.151628,52.040268
19516,33.092197,48.111866
19517,149.57166,26.715977
19518,194.88023,37.005836
19519,171.25603,58.724052
19520,194.33305,44.41662
19521,44.08227,36.955288
19522,17.009703,57.489075
19523,161.97617,44.331406
19524,15.383904,43.557034
19525,-8.867896,33.563812
19526,26.439781,59.38626
19527,5.0939174,48.259243
19528,21.596039,57.414368
19529,3.4405017,52.988934
19530,157.63954,43.341423
19531,13.519997,57.99085
19532,146.27621,49.424587
19533,155.33199,36.448868
19534,36.734,-1.4883
19535,9.017901,53.72606
19536,19.264772,58.146233
19537,161.09639,54.351566
19538,154.95337,47.35903
19539,151.79785,45.155872
19540,109.117165,54.801624
19541,37.10406,40.837715
19542,165.57373,37.53362
19543,30.200495,53.298744
19544,-44.897583,36.74534
19545,137.00464,40.998096
19546,10.346877,43.410717
19547,32.783863,52.338223
19548,33.68224,41.65515
19549,156.93097,39.45759
19550,5.665851,47.953026
19551,-57.25647,37.15215
19552,195.33527,-7.9619575
19553,141.41104,48.649567
19554,36.685104,49.726162
19555,36.536938,43.397747
19556,167.96272,42.539436
19557,10.389175,43.937202
19558,17.556875,50.922264
19559,131.66167,55.911015
19560,13.854794,51.746162
19561,16.298996,52.46168
19562,37.423214,45.334965
19563,181.62001,-16.609419
19564,25.919168,59.644073
19565,12.528031,42.832657
19566,19.635643,58.968494
19567,114.94827,54.259315
19568,32.04567,49.376877
19569,30.944448,43.314896
19570,15.028794,41.618233
19571,24.497128,57.293964
19572,3.0193121,41.49684
19573,27.07446,60.407436
19574,6.423031,45.513622
19575,145.86803,30.32532
19576,33.36413,56.46197
19577,29.410454,55.59841
19578,39.660454,43.791832
19579,15.816123,43.54611
19580,31.934826,51.46865
19581,28.803696,50.870705
19582,172.40881,40.602203
19583,156.08347,48.87562
19584,6.168627,48.90466
19585,31.195526,53.39831
19586,1.0173485,49.093376
19587,133.45132,40.274536
19588,24.783842,60.64994
19589,153.04619,46.89901
19590,146.12938,43.667877
19591,185.53392,46.982426
19592,149.57166,26.715977
19593,32.98192,50.73843
19594,28.496408,58.92609
19595,126.88799,51.440685
19596,6.006137,52.77998
19597,162.83484,44.07629
19598,166.37634,36.922478
19599,31.141827,42.810474
19600,185.40111,-16.887125
19601,3.102832,41.488995
19602,120.6164,49.034653
19603,12.131213,50.228436
19604,40.0679,54.50713
19605,181.98465,4.927599
19606,26.043793,59.767612
19607,26.078022,52.379284
19608,24.76142,59.24428
19609,159.2442,53.322983
19610,16.259823,44.45511
19611,15.684964,51.815228
19612,27.485119,54.29459
19613,142.93315,34.701576
19614,196.56943,36.592083
19615,145.26358,31.362938
19616,16.558971,57.566574
19617,33.243427,48.115135
19618,159.58217,44.96665
19619,15.35485,43.602978
19620,44.526546,36.953
19621,33.605873,41.8184
19622,21.57847,56.13241
19623,181.53596,-15.835642
19624,15.816123,43.54611
19625,39.59801,51.35495
19626,3.192485,53.409466
19627,155.85922,6.8389387
19628,13.168517,55.397022
19629,169.36812,47.903843
19630,-33.188602,19.209509
19631,3.904014,40.47654
19632,162.49179,29.61772
19633,23.37125,59.22262
19634,172.32617,31.973305
19635,183.54068,-7.903264
19636,1.0696952,49.080387
19637,16.831165,53.60689
19638,6.553082,-5.131557
19639,148.16988,49.11152
19640,167.24057,42.814137
19641,31.732775,53.870407
19642,139.81822,51.350826
19643,169.1802,31.878735
19644,185.43918,22.113775
19645,17.870758,-0.005138085
19646,37.362247,44.499207
19647,159.63531,54.676865
19648,142.33809,50.767986
19649,33.619938,50.605858
19650,144.05576,27.500475
19651,29.167063,61.93845
19652,10.443893,53.14865
19653,10.443893,53.14865
19654,25.837294,65.90692
19655,133.43741,52.684227
19656,10.984822,43.207634
19657,35.819576,42.974552
19658,161.53716,25.036375
19659,3.8588004,49.98628
19660,10.195195,53.32332
19661,22.74612,60.19751
19662,28.956257,44.03537
19663,15.050912,41.602394
19664,3.1986344,53.014706
19665,25.90763,58.400105
19666,19.341564,43.127033
19667,32.744236,44.617504
19668,150.95392,45.84512
19669,34.468372,52.34619
19670,10.368326,43.378246
19671,157.73318,40.63593
19672,8.769864,52.886776
19673,158.40146,39.061695
19674,19.059505,58.60327
19675,30.238567,53.485916
19676,125.28378,52.910698
19677,16.986982,51.123302
19678,31.028296,53.506107
19679,144.26805,42.92544
19680,33.153107,47.48467
19681,154.28102,46.349403
19682,-73.189964,36.24573
19683,-57.33045,37.291523
19684,105.63288,55.112514
19685,143.60194,52.13902
19686,5.7245517,41.97471
19687,171.62355,41.142284
19688,5.010835,48.430363
19689,-8.890334,33.616177
19690,9.697987,52.790573
19691,27.178953,60.34219
19692,8.779847,53.78098
19693,132.0965,41.17571
19694,136.74876,41.456367
19695,19.373976,58.141327
19696,35.3405,50.26407
19697,130.07806,56.19968
19698,195.05052,-6.8834043
19699,143.7519,47.8309
19700,12.561025,42.833336
19701,37.50143,45.26591
19702,170.18272,47.222233
19703,10.401041,43.906387
19704,195.28468,44.3959
19705,21.457817,57.548634
19706,155.82571,43.862797
19707,13.6847105,57.867374
19708,30.207952,43.364193
19709,14.945349,52.642982
19710,173.96599,57.720825
19711,13.091457,55.6619
19712,25.76595,59.706303
19713,36.514954,-1.3358159
19714,6.4483867,45.72339
19715,151.88638,47.89065
19716,166.15073,37.69813
19717,28.502176,50.980263
19718,153.22438,49.45652
19719,29.86487,55.522335
19720,13.933424,55.539833
19721,154.95898,45.748035
19722,33.30186,56.575188
19723,39.529938,43.86729
19724,16.024006,56.481083
19725,145.62769,30.520231
19726,10.984822,43.207634
19727,24.744917,57.133854
19728,32.543247,52.46071
19729,154.01973,36.748917
19730,37.157726,40.7758
19731,5.7143455,47.947968
19732,26.465137,59.396782
19733,24.429138,60.689217
19734,12.963823,51.95224
19735,7.0062513,54.279793
19736,29.525137,56.92948
19737,-44.709427,36.73818
19738,36.660915,43.402126
19739,146.93648,43.509598
19740,20.533993,50.899
19741,186.59303,46.51254
19742,6.1754994,48.858913
19743,32.299038,50.81922
19744,19.62802,59.027378
19745,113.97308,54.5004
19746,31.702036,49.87135
19747,150.6438,45.775124
19748,144.26805,42.92544
19749,-21.038757,20.780266
19750,6.553082,-5.131557
19751,154.28102,46.349403
19752,3.8186111,50.016838
19753,167.3004,43.083477
19754,33.540714,41.884296
19755,25.829262,58.565853
19756,150.03323,26.433315
19757,182.19469,4.6681156
19758,152.95372,43.465775
19759,-33.37717,19.453766
19760,36.514954,-1.3358159
19761,31.590439,53.99294
19762,29.525137,56.92948
19763,33.304222,47.478134
19764,31.118439,42.858982
19765,159.27603,55.10473
19766,12.627524,47.348392
19767,4.999276,48.58455
19768,156.23494,6.5741873
19769,15.793371,43.625526
19770,147.64435,31.259754
19771,185.11136,-16.830965
19772,19.341564,43.127033
19773,32.57706,44.719036
19774,34.47694,52.629612
19775,150.95392,45.84512
19776,169.53354,32.000973
19777,26.16432,52.4715
19778,8.759341,52.997334
19779,125.28378,52.910698
19780,3.9185574,40.475773
19781,158.3706,53.46348
19782,16.586742,44.131145
19783,156.87857,41.18471
19784,24.757135,59.276062
19785,15.52812,51.971813
19786,27.53549,54.33187
19787,12.11458,50.337265
19788,198.49158,36.373497
19789,33.38851,48.106396
19790,145.0263,34.019203
19791,15.350715,43.64449
19792,158.68594,45.534985
19793,16.517723,57.665966
19794,122.659515,47.963104
19795,44.961475,36.934967
19796,181.44212,-15.572319
19797,21.606985,56.211777
19798,40.103977,54.63247
19799,39.561157,51.49901
19800,13.8648615,57.774517
19801,169.14236,48.262115
19802,3.1949492,53.417816
19803,162.32706,29.65485
19804,183.14636,-7.5752926
19805,171.92896,32.46746
19806,1.0322635,49.110523
19807,16.691753,53.73421
19808,150.22769,48.87782
19809,17.748102,0.14792217
19810,139.69154,51.904
19811,185.399,22.758923
19812,13.082904,55.673126
19813,28.362383,51.050995
19814,144.05124,52.23621
19815,5.6621814,42.02081
19816,6.7528086,54.181637
19817,144.28424,49.99385
19818,33.665894,50.693516
19819,144.25952,26.780125
19820,29.241865,62.162876
19821,171.17615,47.36275
19822,196.46423,44.53617
19823,25.856573,66.02734
19824,132.55376,53.02827
19825,35.842857,43.46099
19826,170.59035,41.580814
19827,10.456071,53.215855
19828,10.456071,53.215855
19829,16.004595,56.49239
19830,161.2793,25.668507
19831,37.27594,40.726734
19832,10.193472,53.395897
19833,150.3064,46.36419
19834,153.66519,37.019005
19835,187.81395,46.260036
19836,6.230038,48.901527
19837,-8.892224,33.59107
19838,37.2703,44.547073
19839,14.144702,52.8583
19840,22.546158,60.37609
19841,155.41959,44.395664
19842,6.0357084,52.812096
19843,9.736159,52.83987
19844,25.014345,57.0156
19845,159.23776,37.836834
19846,19.228964,58.533558
19847,25.721302,59.76347
19848,30.843058,53.591564
19849,19.521172,58.160507
19850,6.426258,45.820705
19851,13.177947,55.400433
19852,30.01044,53.590973
19853,145.08195,45.892036
19854,29.169806,43.911125
19855,36.799038,43.42133
19856,8.634271,53.85993
19857,104.19676,55.957573
19858,129.42282,56.573807
19859,21.44247,57.680866
19860,131.39513,41.95884
19861,150.2846,48.422966
19862,-57.316143,37.46346
19863,157.79376,45.02277
19864,136.33989,41.784805
19865,5.761668,47.930244
19866,-44.836327,36.76099
19867,147.86075,43.501163
19868,32.493298,52.579266
19869,194.81094,-6.4311
19870,145.64352,30.71097
19871,34.619164,50.81548
19872,29.94887,43.476192
19873,33.34494,56.699665
19874,23.533878,59.156124
19875,37.733353,45.39044
19876,175.96289,56.690193
19877,27.346474,60.27443
19878,16.8791,51.313553
19879,166.99985,37.949886
19880,24.195324,60.756073
19881,12.618322,52.14128
19882,39.528343,43.94504
19883,21.371004,50.08592
19884,28.606161,58.94686
19885,10.414569,43.88823
19886,32.78783,49.94808
19887,26.011482,59.82817
19888,26.512747,59.416245
19889,12.603758,42.83787
19890,19.601467,59.07231
19891,113.643936,54.690735
19892,31.622461,50.426685
19893,151.81325,50.001987
19894,10.410898,43.355434
19895,15.078453,41.599747
19896,30.237715,55.453175
19897,13.862334,55.59972
19898,3.1277544,53.131165
19899,147.64435,31.259754
19900,28.606161,58.94686
19901,150.45663,26.588596
19902,123.36213,45.761353
19903,4.9420033,48.690113
19904,33.540714,41.884296
19905,156.87857,41.18471
19906,-33.37717,19.453766
19907,5.761668,47.930244
19908,159.27603,55.10473
19909,-44.836327,36.76099
19910,157.44719,45.224903
19911,12.052122,50.412704
19912,16.360449,57.727245
19913,156.4868,5.794569
19914,29.76419,56.430496
19915,31.423779,54.09451
19916,32.305794,44.92246
19917,149.08151,46.194275
19918,34.443348,52.74899
19919,26.194332,52.440933
19920,8.70802,53.072826
19921,181.78906,26.759134
19922,129.26405,52.023693
19923,6.046494,52.79615
19924,31.054882,42.893703
19925,3.8482397,50.002296
19926,157.24715,53.576187
19927,16.99109,43.551437
19928,24.728775,59.296253
19929,15.227948,52.090523
19930,149.77777,46.830196
19931,27.54442,54.318916
19932,146.07907,32.40619
19933,199.84935,35.42395
19934,33.455612,47.99519
19935,45.13002,36.785378
19936,15.33086,43.67296
19937,157.53882,46.000298
19938,21.58169,56.24667
19939,181.33705,-14.561331
19940,154.6408,44.79835
19941,39.4209,51.59891
19942,3.2010326,53.41595
19943,168.2228,48.51591
19944,161.96059,29.831392
19945,5.7054973,41.99842
19946,3.9254322,40.460945
19947,182.6898,-6.3493457
19948,171.14906,32.849007
19949,1.0459896,49.094868
19950,6.4865837,-4.98086
19951,30.01044,53.590973
19952,16.406698,53.82998
19953,151.84917,48.212772
19954,139.41113,52.322342
19955,17.785181,0.06872999
19956,185.18024,23.317686
19957,9.736159,52.83987
19958,13.0733185,55.682335
19959,12.662988,47.300625
19960,144.47145,52.13797
19961,197.24335,44.19002
19962,33.62644,50.729427
19963,15.703659,43.69795
19964,145.7804,47.92392
19965,29.065023,62.269848
19966,144.25952,26.780125
19967,166.74173,43.23625
19968,8.438817,53.886383
19969,131.03448,42.77586
19970,159.23776,37.836834
19971,19.31942,58.363396
19972,131.95712,53.259632
19973,25.81808,66.10635
19974,36.988434,-1.4602697
19975,10.431002,53.24382
19976,10.431002,53.24382
19977,25.218056,56.6694
19978,160.52603,26.247313
19979,10.15446,53.44168
19980,194.52386,-5.0675645
19981,23.533878,59.156124
19982,-8.858241,33.56375
19983,13.996853,57.51269
19984,19.656986,58.126637
19985,22.995363,60.137093
19986,135.0987,42.224957
19987,35.751167,43.735783
19988,-57.32596,37.59206
19989,29.593046,43.768673
19990,36.880405,43.370358
19991,171.64246,47.315758
19992,184.7459,-16.00006
19993,12.631335,42.831142
19994,128.82953,56.801228
19995,145.08195,45.892036
19996,145.45746,30.819546
19997,33.307934,56.766155
19998,21.705307,48.0746
19999,32.372356,52.66757
20000,27.407843,60.111412
20001,16.564589,51.451077
20002,13.184039,55.395683
20003,167.38945,37.84775
20004,12.206532,52.297947
20005,30.51945,43.36991
20006,12.975278,52.944088
20007,178.34737,54.769707
20008,10.425877,43.82949
20009,13.732885,55.706562
20010,25.933279,59.87314
20011,26.53739,59.412247
20012,6.5408087,54.22064
20013,19.601467,59.07231
20014,170.59035,41.580814
20015,113.536224,54.80567
20016,31.521032,50.857937
20017,150.05016,50.405464
20018,15.099235,41.56769
20019,39.44143,43.996235
20020,37.86629,45.11026
20021,152.95033,37.22259
20022,21.365679,57.77352
20023,30.843058,53.591564
20024,6.3675594,46.058876
20025,3.28567,52.990948
20026,28.364037,51.11217
20027,25.715178,58.6926
20028,6.2675385,48.800705
20029,37.237915,40.49904
20030,37.147995,44.573547
20031,159.78378,43.40033
20032,107.36003,55.059902
20033,188.74959,45.2653
20034,16.014912,56.48666
20035,25.64367,59.80707
20036,19.084578,43.158768
20037,33.033985,47.802242
20038,148.1422,48.769604
20039,23.943277,60.769417
20040,33.622936,51.14862
20041,10.430514,43.298813
20042,148.39813,42.877888
20043,30.799744,55.31375
20044,123.36213,45.761353
20045,188.00653,37.760384
20046,40.043312,54.679993
20047,36.880405,43.370358
20048,14.324927,55.46454
20049,6.348294,-5.0406914
20050,3.9076493,49.99257
20051,159.26715,27.023512
20052,158.74066,45.05998
20053,152.45226,45.33794
20054,30.917833,42.94798
20055,-20.907482,20.80757
20056,33.356346,42.258343
20057,30.096218,56.256573
20058,148.96848,42.915096
20059,25.439314,56.566715
20060,31.402079,43.202114
20061,153.54518,48.01039
20062,184.73816,24.05242
20063,138.36931,52.8332
20064,17.955595,0.000106640706
20065,9.763097,52.86415
20066,33.55715,50.836494
20067,28.730652,62.52958
20068,144.47533,26.646015
20069,146.6438,46.892376
20070,10.391013,53.323154
20071,10.391013,53.323154
20072,25.774529,66.26332
20073,129.33365,53.594185
20074,10.087446,53.527596
20075,35.550175,44.289062
20076,29.767601,43.48853
20077,179.81003,53.842625
20078,25.394005,58.855618
20079,31.819324,45.119797
20080,18.5791,43.178375
20081,148.34584,47.43326
20082,144.25203,46.49928
20083,34.14566,52.948616
20084,26.250433,52.592068
20085,151.44656,30.554321
20086,8.610902,53.20186
20087,130.522,50.857807
20088,-44.55722,36.742775
20089,5.796845,41.983017
20090,3.9384277,40.465656
20091,23.203651,59.878242
20092,128.95578,54.16454
20093,153.98004,53.71043
20094,17.211063,43.218784
20095,24.663456,59.33052
20096,14.509876,52.26181
20097,147.89172,31.870642
20098,27.59005,54.39771
20099,201.21935,35.248062
20100,15.788182,57.81857
20101,33.587173,48.02926
20102,45.526505,36.82075
20103,154.43292,46.58241
20104,15.292478,43.721184
20105,145.45746,30.819546
20106,15.640228,43.774628
20107,21.546154,56.34736
20108,181.2153,-13.750841
20109,4.8318276,48.869644
20110,39.14582,51.764935
20111,3.192972,53.429947
20112,156.81004,5.5633035
20113,12.680948,47.451454
20114,129.36618,43.57194
20115,-34.24841,19.709593
20116,166.3519,48.926037
20117,162.12346,30.008436
20118,25.62927,59.88421
20119,168.87257,33.343246
20120,194.12224,-3.9414167
20121,15.112275,41.563812
20122,29.567106,53.80644
20123,21.560457,56.18643
20124,182.19453,-5.369879
20125,160.44798,37.485325
20126,1.098162,49.081795
20127,111.77612,54.942825
20128,165.6545,43.54466
20129,15.743,53.97061
20130,31.38536,51.381794
20131,144.73352,51.094437
20132,23.593733,59.072395
20133,11.021669,53.010284
20134,151.2762,37.520267
20135,6.2367554,48.82423
20136,25.74129,59.93822
20137,143.67392,52.174187
20138,10.434908,43.81359
20139,145.44208,50.767723
20140,8.122471,53.906647
20141,19.716417,58.140987
20142,36.676517,44.611744
20143,155.8287,41.636524
20144,19.462067,58.309185
20145,12.647461,42.83602
20146,134.66843,42.68335
20147,182.50436,25.878515
20148,171.78975,47.476322
20149,32.07434,52.794724
20150,5.82407,47.871292
20151,-57.43556,37.74849
20152,161.89035,42.691273
20153,10.466983,43.280617
20154,197.74414,44.349342
20155,15.845363,51.66103
20156,126.5476,56.922985
20157,147.05005,45.265594
20158,11.048069,52.480217
20159,31.117586,51.36956
20160,14.149489,57.43194
20161,30.871098,43.29363
20162,22.395954,47.44937
20163,37.81406,45.207134
20164,27.462023,60.032967
20165,21.186068,57.91779
20166,-8.880597,33.61613
20167,26.535719,59.432236
20168,13.187448,55.39928
20169,19.441086,59.123894
20170,13.045957,55.691742
20171,6.376352,46.29457
20172,167.5281,38.14141
20173,3.3655283,52.89124
20174,27.943338,51.20649
20175,33.181892,56.900284
20176,31.002272,55.215816
20177,108.90122,54.454296
20178,189.58125,45.04745
20179,36.76973,-1.3082522
20180,30.310476,53.673775
20181,33.18389,46.77631
20182,184.71565,-15.379127
20183,39.257473,44.08016
20184,16.042341,56.482327
20185,25.45128,59.868317
20186,13.535852,55.812405
20187,37.311188,40.453026
20188,7.1192536,54.692192
20189,167.7812,42.126522
20190,6.052352,52.8364
20191,142.9941,49.026436
20192,23.487597,60.756874
20193,151.44656,30.554321
20194,29.53408,54.010326
20195,8.122471,53.906647
20196,30.962236,54.211697
20197,128.95578,54.16454
20198,125.797195,43.983883
20199,25.394005,58.855618
20200,26.250433,52.592068
20201,39.91657,54.96515
20202,-34.24841,19.709593
20203,10.434908,43.81359
20204,149.67062,43.063652
20205,184.62268,24.697487
20206,166.20242,44.48386
20207,128.35007,44.3069
20208,152.92702,42.182556
20209,14.414247,40.397255
20210,168.19551,33.846584
20211,181.74811,-4.9963636
20212,1.0608244,49.11193
20213,15.4977665,54.09482
20214,31.443829,43.24008
20215,155.41814,47.904366
20216,138.15749,53.40479
20217,17.833275,0.15320131
20218,148.69466,46.192394
20219,143.88373,52.389645
20220,33.57993,50.937042
20221,144.71005,26.628654
20222,28.739626,62.780064
20223,25.782635,66.39812
20224,10.394559,53.399914
20225,10.394559,53.399914
20226,127.73749,54.166893
20227,158.82135,27.649927
20228,10.0764675,53.605183
20229,145.0992,31.038055
20230,29.93382,43.358177
20231,35.5374,44.819126
20232,181.59508,53.192123
20233,31.500406,45.258064
20234,18.439144,43.28516
20235,147.78394,47.997513
20236,34.121723,53.276268
20237,141.88223,47.186314
20238,18.676832,52.513145
20239,133.28421,49.658817
20240,160.21227,45.07292
20241,30.876062,42.99768
20242,30.45686,56.122166
20243,110.484566,55.403214
20244,36.917694,-1.3825209
20245,24.65172,59.364574
20246,152.47635,53.841133
20247,17.501684,43.0098
20248,148.1443,30.661596
20249,14.356195,55.459366
20250,-20.906221,20.780283
20251,14.237812,52.413723
20252,27.626474,54.454952
20253,149.86795,31.465681
20254,202.81212,35.24765
20255,33.69815,48.0432
20256,152.9319,47.116283
20257,3.8675158,50.02301
20258,15.282679,43.76435
20259,45.859676,36.829807
20260,15.692832,57.927155
20261,33.277557,42.330574
20262,21.546606,56.195374
20263,181.10759,-13.453826
20264,11.897022,50.650898
20265,5.7345796,42.028984
20266,23.590576,59.538937
20267,21.561611,56.438698
20268,19.41664,59.183712
20269,13.029695,55.703514
20270,25.480196,59.947533
20271,39.070583,51.914078
20272,3.193931,53.43818
20273,193.8341,-3.444536
20274,10.377043,53.335217
20275,12.736523,47.6208
20276,157.16534,5.432159
20277,6.072169,52.8812
20278,15.568758,43.83381
20279,165.85011,49.295944
20280,161.75073,30.092335
20281,146.66179,50.461044
20282,3.949525,40.46798
20283,10.506884,43.267033
20284,142.92867,51.521847
20285,37.96013,45.4635
20286,165.55122,43.83737
20287,30.72114,52.3266
20288,19.824083,58.17787
20289,-57.440292,37.927025
20290,182.72673,24.734
20291,172.44225,47.66882
20292,162.67761,36.43723
20293,19.61724,58.26882
20294,12.677337,42.843857
20295,27.671518,51.292942
20296,134.17772,43.03167
20297,124.98433,57.478096
20298,4.8037877,49.029922
20299,27.580719,59.98016
20300,198.57855,44.632893
20301,21.14763,58.057407
20302,25.682964,60.00016
20303,26.565243,59.45861
20304,13.194019,55.405087
20305,23.313189,60.833538
20306,30.985565,51.92428
20307,31.287035,55.172386
20308,13.44824,55.896996
20309,6.334044,46.43383
20310,141.21524,49.87904
20311,168.08842,38.49057
20312,3.4886136,52.778015
20313,150.9112,43.48063
20314,7.1873584,54.78266
20315,166.51128,42.631775
20316,31.27376,43.222828
20317,33.192024,57.037933
20318,15.132346,41.57121
20319,110.75269,53.562336
20320,190.59468,45.038643
20321,29.527447,53.82272
20322,33.519424,46.09021
20323,39.233326,44.16301
20324,6.2681804,48.922497
20325,16.02299,56.493614
20326,25.376703,59.923622
20327,5.860963,47.86413
20328,184.39848,-15.267344
20329,164.19176,42.1822
20330,31.984407,52.916073
20331,15.638249,51.857204
20332,25.684212,56.513454
20333,23.66472,59.04805
20334,23.155674,46.987164
20335,150.65462,37.78346
20336,37.414677,40.404114
20337,-8.882579,33.591034
20338,36.49997,44.658867
20339,10.454138,52.659878
20340,8.586186,53.31688
20341,9.728677,52.903545
20342,14.316361,57.386528
20343,19.371124,59.22949
20344,9.747419,52.95986
20345,-20.49188,20.752075
20346,30.754374,55.780796
20347,166.20242,44.48386
20348,146.66179,50.461044
20349,160.21227,45.07292
20350,148.4078,30.42017
20351,33.277557,42.330574
20352,13.029695,55.703514
20353,182.72673,24.734
20354,30.376453,54.40368
20355,143.96754,52.44165
20356,30.807276,43.036236
20357,5.776554,42.006462
20358,181.24573,-3.7490942
20359,151.48024,42.700565
20360,1.0740943,49.09628
20361,15.172474,54.1964
20362,156.8647,47.45774
20363,155.07124,30.347479
20364,17.869068,0.07403029
20365,184.37709,25.26796
20366,137.80383,53.839836
20367,150.25752,44.3187
20368,33.507607,50.99276
20369,144.87251,26.167297
20370,28.478653,62.92923
20371,25.727215,66.49512
20372,10.357123,53.44387
20373,10.357123,53.44387
20374,35.41028,45.160515
20375,144.82343,31.379387
20376,158.00658,28.235998
20377,131.58916,53.564854
