ID,longitude_predicted,latitude_predicted
23274,52.425365,59.77187
23275,53.37017,59.786568
23276,46.52655,60.006718
23277,157.48866,-65.6808
23278,45.575447,59.92285
23279,45.953228,59.86481
23280,46.040737,59.62633
23281,157.47649,-65.625114
23282,158.30008,-64.08346
23283,44.81305,60.014553
23284,47.27557,60.026207
23285,-16.18452,10.151995
23286,45.93434,59.830933
23287,44.15523,59.877415
23288,46.385822,60.045338
23289,48.096535,60.051765
23290,44.349266,60.00191
23291,47.076233,60.024857
23292,46.12926,60.019283
23293,45.028984,59.867138
23294,45.395535,59.868103
23295,45.56558,60.029003
23296,44.06919,59.918888
23297,44.969982,59.86139
23298,46.509106,60.007683
23299,54.38942,59.92337
23300,47.469685,60.073338
23301,46.558674,60.048492
23302,45.352226,60.254242
23303,46.67118,60.06634
23304,-33.33218,59.12192
23305,45.32582,59.86911
23306,50.686844,59.996384
23307,157.20813,-65.71695
23308,45.53715,60.07082
23309,45.763573,60.026924
23310,47.37425,60.0606
23311,44.811646,60.04362
23312,46.581196,60.014812
23313,46.09456,60.047527
23314,48.72394,60.036217
23315,42.386757,60.014038
23316,45.884445,59.857067
23317,47.888035,60.014812
23318,46.374405,60.017788
23319,47.074726,59.841877
23320,48.457123,60.01215
23321,46.044415,60.018562
23322,47.65796,60.05174
23323,46.1401,60.026596
23324,46.32618,59.98527
23325,45.4585,60.312073
23326,44.898514,60.063152
23327,42.475403,59.752316
23328,55.66709,59.88589
23329,46.7544,60.014545
23330,46.004383,60.018387
23331,45.582134,60.028004
23332,42.73064,60.010822
23333,44.980038,60.03525
23334,46.785404,60.0767
23335,45.531807,60.026737
23336,44.643955,60.03815
23337,44.925415,60.034542
23338,47.11816,60.01274
23339,45.227947,59.984016
23340,47.375736,60.047783
23341,46.84626,60.00983
23342,43.55111,59.91216
23343,47.11492,60.008484
23344,46.15527,60.018444
23345,47.75296,59.853817
23346,46.512676,60.00455
23347,46.71569,59.80683
23348,47.305958,59.995426
23349,45.93434,59.830933
23350,40.99309,60.03959
23351,46.3781,60.00512
23352,44.401802,59.856777
23353,44.947628,59.878613
23354,-3.668763,11.538189
23355,45.395535,59.868103
23356,43.968365,59.90786
23357,44.299553,59.86964
23358,42.750397,59.92366
23359,50.932938,59.78518
23360,44.273666,59.93103
23361,46.981583,59.896275
23362,49.957703,59.66784
23363,45.037716,60.21184
23364,157.6223,-66.312355
23365,46.583054,59.844643
23366,44.105026,59.9283
23367,158.05362,-70.73366
23368,44.90091,59.925827
23369,42.548046,59.91195
23370,44.748497,59.826443
23371,45.337814,59.83005
23372,45.87301,59.863213
23373,45.08751,59.89082
23374,42.88737,59.87619
23375,44.546124,59.886757
23376,43.511536,59.851246
23377,44.620193,60.346603
23378,45.953228,59.86481
23379,46.856564,59.804058
23380,43.02773,59.84454
23381,44.272778,59.92133
23382,157.15303,-64.72201
23383,47.35891,59.890728
23384,44.524075,59.923634
23385,42.42049,59.914326
23386,43.478405,59.911617
23387,44.195942,59.92605
23388,46.335842,59.874504
23389,45.110527,59.88435
23390,44.07526,59.863556
23391,-113.22118,56.6304
23392,43.033485,59.911552
23393,44.854935,59.8706
23394,44.527092,59.87425
23395,43.681065,59.920277
23396,44.41524,60.22739
23397,44.657085,59.778374
23398,50.86634,59.663517
23399,44.305416,59.8866
23400,45.46081,59.910583
23401,157.06831,-64.69615
23402,44.845894,59.86981
23403,30.146378,60.61028
23404,158.00476,-68.87509
23405,44.11791,59.87364
23406,51.271004,59.718475
23407,46.743065,59.722115
23408,157.12164,-64.740524
23409,45.93905,59.884052
23410,28.751762,59.970467
23411,43.80076,59.911377
23412,46.34608,59.732117
23413,43.49748,59.911377
23414,44.488033,59.883575
23415,45.783207,59.92502
23416,157.2715,-64.90804
23417,160.13234,-72.84348
23418,46.905468,59.80309
23419,44.103683,59.797104
23420,43.465996,59.919685
23421,46.295174,59.96609
23422,43.293247,59.936626
23423,43.001408,59.919506
23424,45.37898,59.82795
23425,43.593925,59.911118
23426,157.25677,-64.85846
23427,45.425697,59.89137
23428,46.25909,60.01558
23429,47.21023,59.718716
23430,39.322014,59.94687
23431,44.25325,59.89283
23432,40.19785,59.902924
23433,46.205208,59.746616
23434,45.502636,59.927406
23435,11.40967,21.80406
23436,46.35409,59.92226
23437,52.98669,59.785103
23438,51.742943,59.80826
23439,45.08749,59.92908
23440,41.769257,59.886173
23441,42.57573,59.92611
23442,-32.49475,58.7859
23443,43.068356,59.903305
23444,43.84392,59.92032
23445,45.355488,59.91494
23446,48.226986,59.87612
23447,45.027,59.88052
23448,44.125587,59.88301
23449,45.778004,59.92138
23450,45.454247,59.756336
23451,45.34851,59.92288
23452,43.868942,59.914898
23453,42.68151,59.941948
23454,43.76267,59.912914
23455,129.76654,31.137053
23456,40.154476,59.917915
23457,48.41794,59.688362
23458,45.185856,59.922836
23459,43.29785,59.921528
23460,44.57414,59.88309
23461,43.882713,59.880768
23462,40.482464,59.91529
23463,44.8961,59.89319
23464,44.858795,59.86976
23465,45.3508,59.82217
23466,132.36882,27.435076
23467,43.27017,59.913826
23468,45.633312,59.735207
23469,44.2497,59.986164
23470,44.089027,60.31619
23471,45.11162,59.89247
23472,44.8102,59.824253
23473,44.585903,59.909534
23474,42.38558,59.926292
23475,44.420506,59.912407
23476,43.729805,59.922226
23477,44.487617,59.923183
23478,43.90984,59.884567
23479,43.331646,59.92117
23480,45.55528,59.923134
23481,43.564777,59.88295
23482,43.72324,59.91294
23483,46.654564,59.736996
23484,44.121624,59.91836
23485,46.293007,59.70694
23486,49.150032,59.691982
23487,44.411568,59.934902
23488,44.3953,59.880318
23489,46.16553,59.87448
23490,44.8423,59.893867
23491,42.707645,59.923943
23492,157.51675,-64.434746
23493,44.08455,59.916748
23494,42.11876,59.87779
23495,44.58568,59.87933
23496,45.17861,59.932594
23497,44.25007,59.9104
23498,43.291286,59.916557
23499,44.052013,59.877686
23500,46.63485,60.023315
23501,44.25742,59.9215
23502,45.54566,59.893738
23503,42.667183,59.91972
23504,46.378223,59.916706
23505,43.511536,59.851246
23506,46.205208,59.746616
23507,45.26769,59.83448
23508,158.00476,-68.87509
23509,46.345524,59.811363
23510,51.21285,59.544056
23511,46.178288,59.733425
23512,45.53102,59.79553
23513,45.444233,59.758392
23514,44.007236,59.838852
23515,47.169235,59.74145
23516,45.49851,59.81825
23517,46.673225,59.677715
23518,45.768448,60.018078
23519,47.19795,59.704967
23520,44.13461,59.791016
23521,45.87284,59.75067
23522,45.47545,59.97303
23523,47.29857,59.71507
23524,47.307777,59.705883
23525,45.646626,60.01826
23526,45.56531,59.81853
23527,157.15303,-64.72201
23528,46.23741,59.761417
23529,48.66331,59.78018
23530,45.82499,59.82531
23531,43.661762,59.84541
23532,44.73037,59.84465
23533,47.790077,59.72407
23534,46.39067,59.779007
23535,45.371754,59.81521
23536,-112.77968,56.16162
23537,45.43061,59.701138
23538,46.058514,59.88989
23539,44.276722,59.840366
23540,45.83942,59.730724
23541,47.91648,59.693684
23542,45.42605,59.917904
23543,44.946117,59.853577
23544,46.76319,59.79935
23545,45.610664,59.764305
23546,156.85233,-63.998817
23547,46.163837,59.734833
23548,31.048618,60.110447
23549,52.546833,59.57012
23550,45.42683,59.74296
23551,45.413456,59.816635
23552,44.324924,59.71839
23553,47.66477,60.006767
23554,45.494934,59.802868
23555,156.90027,-63.916466
23556,30.168839,59.87155
23557,47.344997,59.721634
23558,52.195126,59.499985
23559,45.08982,59.80508
23560,54.29025,59.67506
23561,52.31684,59.625023
23562,46.34608,59.732117
23563,44.749344,59.844418
23564,157.2715,-64.90804
23565,45.83135,59.74691
23566,44.256844,59.830566
23567,47.11453,59.81499
23568,46.406445,60.01274
23569,161.15149,-72.15917
23570,45.377514,59.661312
23571,44.724857,59.845573
23572,45.233833,59.825077
23573,46.295174,59.96609
23574,45.504307,59.836323
23575,45.782154,59.833305
23576,40.59258,59.865677
23577,46.809227,59.720318
23578,45.145725,59.82749
23579,44.891167,59.819557
23580,46.856564,59.804058
23581,46.21547,59.81366
23582,46.499836,59.81067
23583,46.159462,59.76467
23584,44.8102,59.824253
23585,47.88694,60.053272
23586,46.83317,59.816814
23587,46.522423,59.804974
23588,46.4198,59.80933
23589,47.705914,59.797012
23590,44.287807,59.84344
23591,157.25677,-64.85846
23592,43.004482,59.80798
23593,47.110233,59.80026
23594,45.139347,59.815166
23595,45.865185,59.771362
23596,131.27408,31.472223
23597,45.02795,59.83419
23598,46.212704,59.764282
23599,46.176823,59.734734
23600,132.6744,27.546068
23601,45.633312,59.735207
23602,43.914837,59.842926
23603,43.77929,59.848213
23604,45.713223,59.74999
23605,46.88542,59.80335
23606,44.98753,59.83477
23607,47.621025,60.003876
23608,45.54999,59.818707
23609,45.415745,59.812992
23610,46.65958,59.8032
23611,44.389893,59.882076
23612,45.70573,59.81097
23613,45.00731,59.82696
23614,45.91803,59.747208
23615,45.330757,59.7883
23616,47.16779,60.003002
23617,53.038383,59.69688
23618,46.382145,59.696537
23619,43.37002,59.789318
23620,8.708422,17.505733
23621,45.20811,59.767677
23622,43.98271,59.848415
23623,47.528584,59.723297
23624,-32.49475,58.7859
23625,41.665047,59.87522
23626,44.529217,59.83209
23627,43.635113,59.853844
23628,44.754295,59.89036
23629,45.003716,59.811718
23630,157.15578,-64.028046
23631,46.47042,59.74076
23632,43.816074,59.8457
23633,44.547733,59.837105
23634,43.957363,59.85092
23635,41.33937,59.877922
23636,45.3508,59.82217
23637,46.374138,59.733566
23638,49.150032,59.691982
23639,45.740597,59.818623
23640,-9.02034,9.417567
23641,44.591312,59.847073
23642,44.59881,59.831066
23643,44.89319,59.746468
23644,46.670914,59.80763
23645,49.531013,59.764313
23646,47.21023,59.718716
23647,45.429577,59.76236
23648,48.41794,59.688362
23649,41.03312,59.84962
23650,44.557747,59.84743
23651,45.18303,59.759727
23652,47.717102,59.801052
23653,45.454247,59.756336
23654,45.966793,59.746918
23655,46.82436,59.79284
23656,46.25909,60.01558
23657,46.582226,60.0098
23658,45.646626,60.01826
23659,46.69139,59.72859
23660,43.77929,59.848213
23661,47.159283,60.014664
23662,157.95995,-67.833015
23663,44.59881,59.831066
23664,47.33862,59.995182
23665,158.47829,-65.12102
23666,46.476055,60.005142
23667,53.171764,59.918003
23668,46.25042,60.016403
23669,132.6744,27.546068
23670,47.86751,60.05358
23671,46.559395,60.2288
23672,46.654892,59.988888
23673,46.416004,60.068615
23674,47.8927,59.471134
23675,46.838356,60.026855
23676,44.117146,59.90836
23677,48.12653,60.04377
23678,47.484447,60.05501
23679,46.462368,59.99815
23680,44.724857,59.845573
23681,45.259453,60.0469
23682,162.07684,-72.47895
23683,44.05354,59.839287
23684,41.710754,60.07267
23685,47.708637,60.032246
23686,42.427055,60.01367
23687,47.84782,60.04785
23688,47.416405,60.060017
23689,48.692978,60.046787
23690,45.94239,60.015198
23691,45.3155,60.00308
23692,44.04128,60.005154
23693,131.44954,31.597864
23694,47.15334,60.02161
23695,46.68902,60.03697
23696,46.01287,60.04809
23697,45.712646,59.74898
23698,46.90718,60.014637
23699,46.546555,60.04865
23700,43.506603,59.908188
23701,47.451725,59.91928
23702,47.992203,59.943222
23703,45.144196,59.99397
23704,46.833874,60.030235
23705,51.974606,59.789257
23706,45.702343,60.18327
23707,48.227375,60.00845
23708,47.42631,60.04498
23709,46.06194,60.018326
23710,45.31356,59.986404
23711,46.561398,60.04846
23712,158.45624,-65.01898
23713,46.49833,60.05662
23714,47.16589,60.00642
23715,49.58659,60.016113
23716,46.845642,60.041214
23717,44.707745,60.01971
23718,45.784424,60.00816
23719,48.74628,60.069798
23720,47.337772,60.0117
23721,46.218708,59.94712
23722,46.552025,60.025257
23723,-111.95097,56.75631
23724,45.309204,60.01767
23725,46.758465,60.023464
23726,46.53648,60.26517
23727,48.802658,59.991894
23728,45.030304,60.04652
23729,47.716255,60.037857
23730,46.56947,60.01589
23731,158.08777,-64.231674
23732,47.107777,60.00873
23733,31.46647,60.45462
23734,46.022408,60.014236
23735,46.853344,59.81658
23736,53.22992,59.844357
23737,46.377872,60.010483
23738,45.39595,59.86577
23739,47.510952,60.072697
23740,47.763035,60.01174
23741,31.630072,60.125805
23742,47.207634,60.058514
23743,158.17838,-64.16425
23744,45.05605,60.06147
23745,50.109188,59.988148
23746,55.073082,59.902588
23747,48.351757,60.01518
23748,43.96733,59.910378
23749,47.83923,60.052963
23750,46.075275,60.03823
23751,44.946346,60.034294
23752,45.79419,60.135773
23753,53.82064,59.93846
23754,48.086956,60.05192
23755,46.350975,60.042397
23756,47.325302,60.019703
23757,45.3739,60.29731
23758,46.686188,60.021957
23759,45.575447,59.92285
23760,44.847607,60.036877
23761,47.773273,60.01767
23762,46.18896,60.017986
23763,-30.652071,59.069202
23764,52.955437,59.8071
23765,50.427868,60.00174
23766,-12.572094,18.797007
23767,47.283497,60.0056
23768,48.13803,59.992302
23769,46.40576,60.018353
23770,48.485798,60.012615
23771,42.74369,60.010693
23772,47.657978,60.051743
23773,45.55094,60.02649
23774,44.69148,60.03764
23775,-30.806011,9.624112
23776,158.31775,-64.17902
23777,45.573444,60.028896
23778,47.119484,60.008293
23779,45.640537,60.02729
23780,49.305294,59.986065
23781,42.082012,60.200535
23782,45.60796,60.027687
23783,46.829643,60.01009
23784,46.878426,60.03892
23785,45.80286,60.007908
23786,46.75677,60.06515
23787,45.885704,60.028004
23788,47.62414,60.054066
23789,46.158245,60.018917
23790,45.33154,59.869034
23791,46.819756,60.03321
23792,46.36524,60.041714
23793,48.715603,60.03906
23794,44.398666,60.00137
23795,46.022243,60.01816
23796,47.10524,60.024097
23797,46.5268,60.01562
23798,46.14152,60.047783
23799,158.4937,-65.17288
23800,46.420998,60.01527
23801,45.807793,60.032394
23802,46.169846,60.026215
23803,46.35909,59.984863
23804,44.963936,59.860947
23805,47.307114,59.995415
23806,45.006275,60.034958
23807,46.40861,60.045036
23808,46.853344,59.81658
23809,47.12735,60.01263
23810,46.06194,60.018326
23811,46.559395,60.2288
23812,45.030304,60.04652
23813,47.42631,60.04498
23814,46.552994,60.006866
23815,46.561398,60.04846
23816,45.343987,59.7226
23817,44.010147,59.90688
23818,44.90578,59.87933
23819,44.19898,59.89243
23820,46.076946,59.87864
23821,129.25777,31.192392
23822,43.71876,59.90964
23823,45.003033,59.89269
23824,43.11346,59.845455
23825,52.420616,59.799786
23826,44.178562,59.87593
23827,43.037636,59.911507
23828,46.47579,59.846466
23829,44.85215,59.869926
23830,44.15744,59.87305
23831,157.99966,-68.844864
23832,50.748734,59.728912
23833,48.51125,59.823837
23834,46.722958,59.72245
23835,43.716675,59.919872
23836,30.06145,59.97632
23837,157.11903,-64.72961
23838,43.833973,59.911
23839,43.51269,59.9112
23840,50.668636,59.79234
23841,44.59214,59.880642
23842,45.38569,59.827866
23843,44.385494,59.848515
23844,45.36517,59.87549
23845,45.798668,59.924816
23846,160.13228,-72.84356
23847,44.22218,59.92575
23848,44.67622,59.778156
23849,43.477104,59.919563
23850,42.992363,59.919594
23851,43.967354,59.90787
23852,45.01928,59.867287
23853,39.604855,59.94553
23854,40.192913,59.91762
23855,45.44316,59.879505
23856,45.5322,59.927032
23857,46.368027,59.9219
23858,45.12762,59.92858
23859,43.018333,59.903873
23860,41.80431,59.88585
23861,44.91338,59.891727
23862,130.78476,27.086082
23863,44.651737,59.87832
23864,44.402588,59.912666
23865,43.732033,59.92222
23866,46.681522,60.02264
23867,44.26124,59.92146
23868,45.20514,59.806824
23869,44.76792,59.826202
23870,45.67877,59.827503
23871,42.88737,59.87619
23872,44.580433,59.88611
23873,49.526802,59.683403
23874,42.55812,59.911842
23875,44.127052,59.92809
23876,45.93263,59.864994
23877,157.50604,-64.54106
23878,44.198174,59.91109
23879,44.869633,59.893303
23880,157.15303,-64.72201
23881,47.17553,59.893684
23882,44.552917,59.92333
23883,42.462044,59.913883
23884,44.296375,59.876915
23885,43.495144,59.911415
23886,46.535904,59.911068
23887,45.03935,59.88798
23888,44.028706,59.829567
23889,45.52813,59.922867
23890,157.48866,-65.68079
23891,-113.09084,56.608727
23892,45.051735,59.847797
23893,44.561626,59.87883
23894,45.701126,59.96839
23895,45.06701,59.877155
23896,44.90091,59.925827
23897,44.423664,59.856457
23898,44.362373,59.881245
23899,46.964302,59.843918
23900,45.395535,59.868103
23901,1.5982572,19.56284
23902,47.980145,59.88078
23903,45.76892,59.921505
23904,43.939114,60.142494
23905,45.384678,59.90928
23906,44.286423,60.268326
23907,50.46971,59.68179
23908,157.47649,-65.625084
23909,45.84394,59.857742
23910,157.06949,-64.702354
23911,43.382614,59.935677
23912,44.35649,59.887383
23913,43.288418,59.913616
23914,40.59836,60.172874
23915,44.558323,59.883316
23916,43.910355,59.880444
23917,44.542572,60.39953
23918,43.740273,59.912735
23919,44.356697,59.85452
23920,45.276257,59.915848
23921,44.862988,59.86964
23922,40.49491,59.91519
23923,44.143364,59.9181
23924,-18.255728,11.350867
23925,44.094353,59.916637
23926,43.298782,59.916473
23927,43.533215,59.91237
23928,44.629692,59.88973
23929,42.43085,59.925865
23930,46.28609,59.70669
23931,47.753147,59.85381
23932,44.49288,59.933952
23933,43.353508,59.92093
23934,46.905468,59.80309
23935,43.32246,59.92126
23936,46.660282,59.736908
23937,44.065865,59.91893
23938,44.517513,59.922817
23939,42.687126,59.919514
23940,51.20125,59.821453
23941,44.450893,59.88316
23942,43.683437,59.883236
23943,30.451288,60.519806
23944,45.435852,59.896233
23945,43.941982,59.884182
23946,46.37383,59.918564
23947,-30.620228,59.18952
23948,42.165848,59.87733
23949,45.217667,59.932095
23950,42.589314,59.921326
23951,43.889526,59.920326
23952,43.89729,59.914574
23953,44.177197,60.371395
23954,44.15666,59.883183
23955,45.231293,59.83165
23956,42.831467,59.940567
23957,46.193977,59.874496
23958,45.16472,59.923084
23959,45.459553,59.75627
23960,42.732666,59.923695
23961,45.34853,59.92288
23962,44.083412,59.87734
23963,46.08785,59.92709
23964,44.178562,59.87593
23965,44.19898,59.89243
23966,45.1565,59.89093
23967,43.37731,59.85286
23968,46.205208,59.746616
23969,43.60528,60.094765
23970,45.476418,59.87139
23971,46.918785,59.745132
23972,157.50604,-64.54106
23973,48.51125,59.823837
23974,44.198174,59.91109
23975,46.336422,59.73227
23976,45.43544,59.816418
23977,46.195877,59.762135
23978,157.99966,-68.844864
23979,44.15744,59.87305
23980,45.015133,59.818058
23981,50.786057,59.559113
23982,45.633354,59.738445
23983,47.80967,59.695507
23984,45.68168,59.73649
23985,47.4791,59.717518
23986,43.477104,59.919563
23987,45.2328,59.825092
23988,45.732216,59.695965
23989,47.278027,59.71527
23990,45.269733,59.834488
23991,44.280872,59.840317
23992,46.326305,60.00502
23993,45.6624,59.7646
23994,46.686623,59.79878
23995,156.8535,-64.002655
23996,45.665165,60.01803
23997,46.170216,59.734882
23998,30.991558,59.87369
23999,47.6453,60.00711
24000,52.02801,59.57985
24001,47.101192,59.800385
24002,44.981503,59.85316
24003,31.46901,59.8756
24004,156.89784,-63.909115
24005,45.12283,59.804707
24006,52.05369,59.63183
24007,44.764412,59.844242
24008,45.935104,59.743294
24009,46.412968,60.012657
24010,43.843285,59.84473
24011,47.129948,59.814777
24012,161.1515,-72.159294
24013,44.24784,59.83065
24014,46.31724,59.9658
24015,45.5246,59.817947
24016,46.81224,59.711987
24017,40.87379,59.86407
24018,41.37752,59.877613
24019,47.70775,59.795845
24020,46.86261,59.81644
24021,45.687935,59.811226
24022,45.00956,59.826942
24023,46.459724,59.808823
24024,44.238117,59.844025
24025,43.03933,59.807648
24026,130.76385,31.527512
24027,46.22895,59.763206
24028,132.66278,27.551235
24029,44.434338,59.8815
24030,45.553833,59.818665
24031,45.98372,59.746227
24032,45.787273,60.01781
24033,46.501923,59.66499
24034,46.261753,59.813137
24035,46.99884,59.686504
24036,44.13463,59.791023
24037,45.906883,59.75008
24038,52.49863,59.709373
24039,45.728336,59.728127
24040,46.71317,59.726444
24041,45.56789,59.8185
24042,158.47829,-65.121
24043,158.45624,-65.018974
24044,44.411423,59.718807
24045,48.48076,59.783077
24046,45.853645,59.825
24047,43.70303,59.844955
24048,51.801674,59.51739
24049,47.803436,59.71884
24050,45.18476,59.815067
24051,46.723946,59.735996
24052,47.83923,60.052956
24053,45.64933,59.707798
24054,46.320442,59.782394
24055,46.411522,59.731075
24056,46.670956,59.80763
24057,45.3219,59.6793
24058,-15.868659,9.859349
24059,45.210545,59.7594
24060,45.849453,59.771584
24061,46.18093,59.734634
24062,45.625282,59.996555
24063,43.934654,59.842724
24064,41.30157,59.848072
24065,46.186504,59.76414
24066,49.285393,59.768814
24067,45.38154,59.81509
24068,45.00448,59.83457
24069,46.580597,59.804108
24070,44.792404,59.824455
24071,43.78928,59.848114
24072,45.989666,59.73306
24073,-3.2031512,16.70322
24074,-112.36268,55.99304
24075,45.347496,59.822212
24076,45.43738,59.812725
24077,158.4937,-65.17289
24078,44.54734,59.831867
24079,43.680115,59.85341
24080,47.164963,60.00424
24081,45.306416,59.87892
24082,48.308033,59.690384
24083,44.555187,59.83702
24084,40.767723,59.79104
24085,45.13914,59.93397
24086,49.150238,59.691975
24087,45.821503,59.817665
24088,44.61303,59.846825
24089,46.38322,59.69652
24090,44.131947,59.84699
24091,45.77049,59.751972
24092,44.687946,59.830193
24093,45.012222,59.74644
24094,47.88694,60.053272
24095,44.74703,59.844456
24096,45.880936,59.733707
24097,45.811817,59.83294
24098,45.24009,59.76728
24099,-29.738796,58.78978
24100,44.582188,59.847164
24101,46.561337,59.80449
24102,47.62658,60.003788
24103,43.982277,59.85067
24104,45.460625,59.762375
24105,46.259274,60.01558
24106,47.712414,59.80258
24107,43.416862,59.78885
24108,46.21549,59.81366
24109,47.16998,59.7194
24110,46.715378,59.795204
24111,47.557236,59.72315
24112,46.47878,59.81092
24113,45.579163,59.76577
24114,46.42614,60.015198
24115,41.67739,59.875114
24116,45.173862,59.82716
24117,45.361927,59.787933
24118,157.43333,-65.46773
24119,53.72667,59.689053
24120,46.261753,59.813137
24121,47.435993,59.806007
24122,45.90961,59.688103
24123,44.687946,59.830193
24124,44.54734,59.831867
24125,45.476913,59.757877
24126,40.767723,59.79104
24127,45.790535,60.03262
24128,47.46407,60.05529
24129,46.442406,60.005676
24130,46.38931,59.984467
24131,48.093563,60.070644
24132,48.078182,60.052048
24133,49.40362,59.99283
24134,45.472866,59.58876
24135,50.69215,59.96562
24136,47.500156,59.99088
24137,52.916256,59.924675
24138,45.389217,59.98342
24139,44.747795,60.019226
24140,47.266468,60.01373
24141,46.359688,60.021477
24142,-112.19079,57.126213
24143,43.414616,59.88509
24144,45.31323,60.017612
24145,46.764885,60.01324
24146,45.634735,59.59909
24147,47.65612,60.043102
24148,46.61191,60.013103
24149,47.112732,60.008293
24150,158.08904,-64.23524
24151,47.67063,60.022964
24152,31.40171,60.623627
24153,159.2183,-68.12086
24154,46.41594,60.009872
24155,45.37743,59.86607
24156,47.274105,60.00576
24157,32.895603,60.12881
24158,158.1759,-64.15762
24159,48.503014,60.01945
24160,46.05676,60.013786
24161,46.107605,60.037964
24162,45.817497,60.00771
24163,46.88821,60.002937
24164,46.49063,59.908146
24165,44.872234,60.03421
24166,48.141457,60.043537
24167,46.249447,60.01642
24168,45.250698,60.047
24169,162.07686,-72.479004
24170,45.780914,60.02553
24171,44.123318,59.90828
24172,45.336845,59.868958
24173,41.983852,60.070904
24174,47.788242,60.053516
24175,53.297855,59.95157
24176,48.510693,60.011322
24177,42.46415,60.01333
24178,47.45513,60.05947
24179,47.87635,60.047443
24180,44.075134,60.004795
24181,45.267212,60.003704
24182,130.77295,27.091192
24183,130.93234,31.649921
24184,48.704643,60.048225
24185,46.671883,60.037285
24186,46.015038,60.048077
24187,47.176357,60.023476
24188,45.756905,59.748398
24189,46.971672,60.013966
24190,46.55025,60.0486
24191,43.524582,59.90796
24192,48.03768,60.0161
24193,45.14422,59.99397
24194,44.965546,60.03407
24195,46.86806,60.030094
24196,45.52813,59.922867
24197,46.52364,60.056305
24198,157.4887,-65.68079
24199,51.562946,59.80472
24200,46.063053,60.01377
24201,45.58065,60.028812
24202,46.576633,60.00621
24203,48.207497,60.008675
24204,157.47649,-65.62508
24205,49.19908,59.988194
24206,52.728397,59.85496
24207,46.675743,59.98846
24208,-26.925196,16.351665
24209,159.84596,-70.06132
24210,46.309708,60.00498
24211,44.07462,59.83902
24212,52.575817,59.824577
24213,47.547573,60.055046
24214,46.197178,60.025856
24215,46.563915,60.048424
24216,157.20813,-65.716965
24217,50.190174,60.00664
24218,47.68822,60.002804
24219,47.65802,60.05174
24220,44.867405,59.87997
24221,42.320946,60.084454
24222,-23.729692,12.724262
24223,45.571503,59.970108
24224,46.374714,60.041595
24225,46.038696,60.017944
24226,47.132076,60.023815
24227,46.227215,60.229633
24228,45.995674,60.025665
24229,49.40971,60.019203
24230,45.63168,60.02739
24231,46.87341,60.040863
24232,46.429565,60.044746
24233,44.962364,59.86155
24234,46.41307,60.29375
24235,46.656525,60.04342
24236,46.347733,60.04244
24237,46.84851,60.032818
24238,48.705982,60.038265
24239,44.444145,60.000854
24240,44.258762,59.877396
24241,47.01389,60.06863
24242,45.739937,60.153522
24243,46.21993,60.01756
24244,45.200905,60.05993
24245,-27.65318,59.28703
24246,45.80059,60.007935
24247,42.755684,60.010582
24248,44.73518,60.03716
24249,45.575447,59.92285
24250,47.549,60.07231
24251,45.03043,60.03469
24252,47.378666,60.024025
24253,46.43363,60.017452
24254,50.10937,59.988155
24255,45.661636,60.027023
24256,47.308105,59.99539
24257,44.16545,59.87728
24258,45.806843,59.858368
24259,46.57946,60.01895
24260,46.835445,60.06423
24261,46.72624,60.017586
24262,44.83326,60.014305
24263,45.451294,59.838062
24264,47.66797,60.020317
24265,43.9675,59.910378
24266,47.207634,60.058514
24267,48.762444,60.06882
24268,46.18413,60.04705
24269,46.81443,60.010323
24270,46.184853,60.018536
24271,47.1238,60.008324
24272,46.72624,60.017586
24273,46.063053,60.01377
24274,43.78579,59.88187
24275,44.925785,59.89438
24276,46.67946,59.900707
24277,159.2183,-68.12086
24278,47.759296,60.011806
24279,43.4662,59.935097
24280,42.78929,59.92328
24281,44.38213,59.878086
24282,45.571503,59.970108
24283,49.13333,59.69724
24284,45.76054,59.92162
24285,46.113983,59.926743
24286,45.395496,59.868103
24287,157.07013,-64.70611
24288,42.705437,59.91933
24289,30.356636,60.356213
24290,39.85708,59.89956
24291,48.27911,59.82736
24292,50.27219,59.73804
24293,45.39182,59.827778
24294,43.966446,59.907887
24295,45.34855,59.92288
24296,50.424934,59.798336
24297,45.78242,59.928783
24298,43.305656,59.916405
24299,44.012108,59.906887
24300,46.462658,59.905212
24301,44.96957,59.89017
24302,44.23659,59.86258
24303,-113.33345,56.723362
24304,43.5168,59.91255
24305,43.041496,59.911457
24306,44.293217,60.01947
24307,44.556633,59.873997
24308,44.208927,59.875496
24309,43.81275,59.966908
24310,44.659046,59.84813
24311,45.3341,59.912476
24312,44.393936,59.885857
24313,44.69375,59.777958
24314,44.8564,59.869682
24315,44.193733,59.872517
24316,46.70452,59.722755
24317,31.270767,59.980392
24318,44.51875,59.885624
24319,46.22833,59.879684
24320,157.11739,-64.7228
24321,43.864918,59.910732
24322,43.52667,59.91104
24323,43.749435,59.919495
24324,44.634274,59.870384
24325,42.615265,59.91931
24326,160.13232,-72.84358
24327,43.48732,59.919453
24328,45.812893,59.924625
24329,42.984066,59.919685
24330,40.228275,59.91734
24331,45.54477,59.889233
24332,39.865173,59.944115
24333,50.70342,59.83289
24334,46.374695,59.921734
24335,45.16447,59.928123
24336,42.97228,59.90441
24337,45.559387,59.92669
24338,132.34566,27.4454
24339,128.74313,31.24174
24340,44.38636,59.912926
24341,43.734077,59.922195
24342,41.83658,59.885548
